coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8856666666666667,3.219403229167872,0.905,4.957952477656803,0.9076666666666666,4.933763251386254,1.5400222105567989,1.5325086359752138,0.7258044422941886,9.60984943337852,0.9469169379186922,45,10,1.0,0.0,1.0,5.0,True,True,107,-30981.78289407178
0.903,3.328665038321414,0.8913333333333333,7.591548729395852,0.898,7.64883522117367,2.2806586550457277,2.297868705056259,0.723336379410145,11.743123640089529,1.1205346554686664,45,10,1.0,0.0,1.0,10.0,False,True,95,-20910.095206281017
0.898,3.337468024145501,0.897,8.003956409874474,0.9013333333333333,8.085332110100618,2.39821216322327,2.4225946291038167,0.7215681092281793,9.472653754628977,0.9484587483047539,45,10,1.0,0.0,1.0,10.0,True,True,107,-31027.660487571855
0.8946666666666667,4.915118726347027,0.902,5.116630343673566,0.897,5.0697517456283965,1.0409983214131442,1.031460688518565,0.7003449469552895,9.450046357463794,1.12502219956101,45,10,1.0,0.0,1.5,1.0,False,True,121,-20815.8684389959
0.8896666666666667,4.84816575261983,0.891,4.904887156346799,0.8936666666666667,4.91556470072154,1.0116995595079064,1.0139019479821392,0.7266084569864136,9.341974694595486,0.880541053737731,45,10,1.0,0.0,1.5,1.0,True,True,86,-30923.114882651847
0.9066666666666666,5.018659027686651,0.9043333333333333,5.405669707101656,0.9046666666666666,5.412213416268699,1.0771143600870206,1.0784182361086716,0.6636342721487833,7.693257755141072,1.0500821757886232,45,10,1.0,0.0,1.5,3.0,False,True,72,-20950.544730989
0.9123333333333333,5.147776266132134,0.9196666666666666,5.576995866186989,0.9233333333333333,5.610853643711774,1.0833796143936452,1.0899567801006202,0.7183440287529665,9.323393616333556,0.9674561640719931,45,10,1.0,0.0,1.5,3.0,True,True,96,-31131.810317861185
0.907,5.09193434452792,0.8923333333333333,6.095612520633429,0.8926666666666667,6.111038137380453,1.1971113742234556,1.2001407959919435,0.6828207328049998,10.573245355238528,0.960019690880232,45,10,1.0,0.0,1.5,5.0,False,True,133,-20937.900676523495
0.896,4.895753178582699,0.9073333333333333,6.106615712568528,0.903,6.0705771214268385,1.247329162606267,1.239967968153216,0.7233198077355578,8.617055050642918,0.9464224478708726,45,10,1.0,0.0,1.5,5.0,True,True,119,-31125.924426277394
0.9143333333333333,5.103994336969916,0.9116666666666666,8.79334324316972,0.9076666666666666,8.71477104396422,1.7228356190516574,1.707441362315051,0.7053184692185428,9.789546580155903,1.1027818312176663,45,10,1.0,0.0,1.5,10.0,False,True,174,-20973.03421284161
0.9073333333333333,5.101239306563787,0.8906666666666667,7.842047253912059,0.891,7.847765567651783,1.5372827626066596,1.538403728198759,0.7341633099246082,10.15841935559268,0.9537203427249624,45,10,1.0,0.0,1.5,10.0,True,True,105,-30851.941099803607
0.9033333333333333,1.692308228840747,0.8926666666666667,1.7710682331161474,0.8896666666666667,1.7499322653261284,1.04653998777123,1.0340505562186237,0.6796177331946852,9.079551125288642,0.9627859819911635,46,10,1.0,0.0,0.5,1.0,False,True,117,-20805.025847746318
0.895,1.6603553123676975,0.9026666666666666,1.8189927978927871,0.9056666666666666,1.8281114194995425,1.095544299670936,1.1010362696961662,0.7275363197390792,8.780586557015916,1.0374847568050942,46,10,1.0,0.0,0.5,1.0,True,True,107,-30914.953484480156
0.9163333333333333,1.7317206716693108,0.895,2.6707854055601077,0.898,2.7060258210964565,1.5422726362592736,1.562622578436945,0.7004345689905789,9.534040490608989,1.1806618178442487,46,10,1.0,0.0,0.5,3.0,False,True,107,-21050.214420367065
0.9003333333333333,1.6834428689181857,0.9143333333333333,2.7882872591238637,0.9076666666666666,2.7635300678732984,1.656300496206131,1.6415942108265298,0.7276831900415671,9.599855924821723,1.0037410268146592,46,10,1.0,0.0,0.5,3.0,True,True,79,-30900.465465112957
0.89,1.6219939664878078,0.8966666666666666,4.124266300781055,0.9063333333333333,4.187628884358773,2.5427137128700634,2.581778336343923,0.6957024193226808,10.138974423470781,1.1213526699718022,46,10,1.0,0.0,0.5,5.0,False,True,79,-20849.72937314988
0.913,1.7400509566513218,0.915,4.1054490444723,0.9126666666666666,4.086190939148164,2.35938437824437,2.3483168257393574,0.7258996500121848,9.137574838664682,0.9846294853903661,46,10,1.0,0.0,0.5,5.0,True,True,98,-30976.731867334085
0.8806666666666667,1.616151695614068,0.8973333333333333,6.7915662932539105,0.8946666666666667,6.750279409309029,4.202307439137641,4.176761022884188,0.6711302968464681,8.449398415930744,1.045625167236983,46,10,1.0,0.0,0.5,10.0,False,True,88,-21053.824751324886
0.9033333333333333,1.6584276313845718,0.9043333333333333,7.821740559916815,0.9076666666666666,7.824859261510003,4.716359286287745,4.718239803431918,0.727817002414418,10.398173724573375,0.9376848103742392,46,10,1.0,0.0,0.5,10.0,True,True,109,-30813.10244071756
0.888,3.218302459585474,0.8876666666666667,3.297469222395563,0.8903333333333333,3.2968818521021235,1.0245989194005978,1.0244164100495299,0.6875244164451967,8.837357499420355,1.1716865494979916,46,10,1.0,0.0,1.0,1.0,False,True,90,-21080.398032682482
0.9146666666666666,3.3584370152466465,0.908,3.345175933085219,0.9073333333333333,3.345951051129716,0.9960514125763786,0.9962822098314642,0.7463694035000099,11.65761738060665,0.8956023330954798,46,10,1.0,0.0,1.0,1.0,True,True,109,-30911.591675877593
0.919,3.4202356331791757,0.9153333333333333,4.060425867277337,0.9173333333333333,4.091676858781046,1.1871772306819375,1.1963143179634534,0.6980518249429933,11.124021104294831,0.9375056757560672,46,10,1.0,0.0,1.0,3.0,False,True,126,-21095.25129145012
0.9026666666666666,3.323003354645371,0.8976666666666666,3.8147197093490237,0.9013333333333333,3.835341292407685,1.1479734752648567,1.1541791816267937,0.7473740403193996,10.749845456132237,0.9087827635523654,46,10,1.0,0.0,1.0,3.0,True,True,107,-30846.153119380473
0.8853333333333333,3.2192170747738404,0.9003333333333333,4.6144045400176825,0.904,4.668354188633293,1.4333934098997838,1.4501520339262175,0.6929475779738291,9.455607117276259,1.0340897717838415,46,10,1.0,0.0,1.0,5.0,False,True,104,-20640.291080523533
0.9143333333333333,3.4092099201178576,0.9093333333333333,4.880436579488224,0.9086666666666666,4.897679132222935,1.431544754897201,1.4366023938043746,0.734336154388804,9.927364845482348,1.0036333726069284,46,10,1.0,0.0,1.0,5.0,True,True,95,-30824.16546256493
0.901,3.2288668143454036,0.903,8.85955963439,0.905,9.000847174439903,2.7438603521917395,2.787617976204654,0.6945882979624142,10.007750155672818,1.0197955702518111,46,10,1.0,0.0,1.0,10.0,False,True,128,-21127.539103378276
0.9016666666666666,3.2751034877712035,0.906,7.721391918437371,0.9083333333333333,7.682522538472312,2.3576024230281614,2.345734285086813,0.7283221521462759,8.966599645392474,0.9416863262519247,46,10,1.0,0.0,1.0,10.0,True,True,107,-30968.23154830111
0.8973333333333333,4.901301136138612,0.9073333333333333,5.0569704743005754,0.906,5.020700204011728,1.031760818982162,1.0243606880207288,0.6873975175753149,9.813998839248306,0.9691062624989878,46,10,1.0,0.0,1.5,1.0,False,True,136,-20989.455485225088
0.883,4.790910953025782,0.8803333333333333,4.792532243674163,0.8783333333333333,4.773843437718942,1.000338409681223,0.9964375219088427,0.7424069342736209,10.436374147001853,1.0019225320937084,46,10,1.0,0.0,1.5,1.0,True,True,129,-30957.576834112406
0.8996666666666666,5.01098927363946,0.9093333333333333,5.511542834049781,0.9026666666666666,5.430449191605387,1.0998911658110118,1.0837080055574086,0.6966642639308913,9.748547010498275,1.074081054359582,46,10,1.0,0.0,1.5,3.0,False,True,112,-21033.33738873998
0.9083333333333333,4.967465122601963,0.9076666666666666,5.402262880452621,0.899,5.335483238729461,1.0875291012859514,1.0740856970395254,0.7334319033207607,9.507139254558625,1.058618191633286,46,10,1.0,0.0,1.5,3.0,True,True,104,-31158.175905079515
0.9076666666666666,5.0012809999529155,0.906,6.235156913375485,0.9086666666666666,6.26880687122874,1.246711975078822,1.253440242867329,0.7153850133338716,14.0344536332729,0.8785076486796509,46,10,1.0,0.0,1.5,5.0,False,False,200,-21113.8163846138
0.8996666666666666,4.965728095895161,0.893,5.716171377019425,0.8936666666666667,5.757877693992676,1.1511245212448515,1.159523353433776,0.7245687819867462,9.556802661869717,1.03310019705174,46,10,1.0,0.0,1.5,5.0,True,True,97,-31160.519186868114
0.8956666666666667,4.948394313174919,0.8853333333333333,8.831539129407973,0.88,8.781381329020352,1.7847282513227216,1.7745920743705175,0.6728020470770926,9.371875189554409,1.0282567829925608,46,10,1.0,0.0,1.5,10.0,False,True,87,-20958.42294021922
0.9013333333333333,4.900402653885626,0.91,8.016606384387229,0.91,8.060978968036995,1.6359076897549845,1.644962574992748,0.7425969828227669,10.8815408971549,1.0431533839166531,46,10,1.0,0.0,1.5,10.0,True,True,101,-31062.396252596714
0.9053333333333333,1.6817414276089253,0.908,1.8247428401260142,0.9043333333333333,1.8051293440110012,1.0850317475501605,1.0733691365250524,0.695904326934733,8.008911197091491,1.2289026047226386,47,10,1.0,0.0,0.5,1.0,False,True,77,-21139.103598840928
0.901,1.6753266515737408,0.9033333333333333,1.8071272678430923,0.9043333333333333,1.8049910287281694,1.0786715928774504,1.0773964749099088,0.7109119671283448,8.098073838061879,0.9723350667142634,47,10,1.0,0.0,0.5,1.0,True,True,73,-30914.846976450295
0.886,1.6203146759815816,0.8996666666666666,2.76711056762483,0.9006666666666666,2.750748325842217,1.7077612198683092,1.6976630321365336,0.6999290950940209,10.078374063423553,0.9930459565610432,47,10,1.0,0.0,0.5,3.0,False,True,183,-20921.36849934772
0.9103333333333333,1.6791178567717635,0.9,2.517467210476391,0.8956666666666667,2.47222857488163,1.4992796368185972,1.4723377307383798,0.7322023462372522,9.55501429769025,0.8970198330164895,47,10,1.0,0.0,0.5,3.0,True,True,138,-31109.488103385578
0.8883333333333333,1.628671992960828,0.9006666666666666,3.949976517521108,0.898,3.937666902261213,2.42527441657561,2.4177163476009498,0.6801711657703827,9.353775242197395,1.0847815220082584,47,10,1.0,0.0,0.5,5.0,False,True,99,-21073.559508957514
0.88,1.6042451320071,0.8856666666666667,3.6939936784162266,0.8843333333333333,3.7046282483079738,2.302636676101117,2.3092656941230962,0.7331270870071815,9.978957228906413,0.9751562490273864,47,10,1.0,0.0,0.5,5.0,True,True,76,-30993.460227267256
0.905,1.7427009012600094,0.905,7.0304076989413735,0.9076666666666666,7.137106148952823,4.034202136383954,4.09542804722976,0.6695412506625055,8.489707219352058,0.9560442977166611,47,10,1.0,0.0,0.5,10.0,False,True,107,-20901.739653045013
0.8883333333333333,1.5945398926296024,0.9026666666666666,6.247366459507207,0.902,6.2674732931651045,3.9179743877116127,3.9305841905461714,0.7217396256219295,10.258374242333536,0.9696125891035556,47,10,1.0,0.0,0.5,10.0,True,True,95,-30744.688433255644
0.9016666666666666,3.241993702544112,0.891,3.2896554244119445,0.891,3.2877567000782397,1.0147013616437413,1.0141156959984887,0.697602407429045,9.780198093257912,1.0845343988149514,47,10,1.0,0.0,1.0,1.0,False,True,181,-21017.0777397423
0.9063333333333333,3.3672467902834295,0.912,3.4854661892528465,0.9106666666666666,3.478922685175689,1.035108623255816,1.0331653430376748,0.7314234332268303,8.920752331027114,1.0025054584990418,47,10,1.0,0.0,1.0,1.0,True,True,124,-30859.03322145949
0.901,3.271348518810513,0.9196666666666666,4.066923813541943,0.9143333333333333,3.991339958618413,1.2431949057573075,1.2200901052480018,0.6728825433327579,9.336807980338085,0.8695089029602894,47,10,1.0,0.0,1.0,3.0,False,True,148,-21055.24751537965
0.8926666666666667,3.1761472918939693,0.9093333333333333,4.022506577121056,0.9076666666666666,3.985162085244387,1.2664735629191786,1.2547157669340938,0.7217160366242144,10.450809597621664,0.815301696518337,47,10,1.0,0.0,1.0,3.0,True,True,88,-30547.28972217165
0.8943333333333333,3.2942076760332815,0.8993333333333333,5.06038910010028,0.8953333333333333,5.008450030943046,1.5361475649870822,1.5203807784741636,0.6993154995248102,9.85658231508418,1.1804804248559242,47,10,1.0,0.0,1.0,5.0,False,True,119,-20915.245933083963
0.8866666666666667,3.2194414617227394,0.8903333333333333,4.90643585411858,0.8936666666666667,4.94212630489673,1.5240021949313909,1.5350881088088408,0.738765134522447,9.943045065350754,1.0848456552628054,47,10,1.0,0.0,1.0,5.0,True,True,109,-30990.36783902693
0.903,3.3278468458651442,0.8996666666666666,8.101711291930096,0.899,8.021813532740504,2.43452047740613,2.410511632381046,0.6923482276314131,10.081628987246448,1.1022237458442146,47,10,1.0,0.0,1.0,10.0,False,True,112,-21077.086673148762
0.9056666666666666,3.3456062162142537,0.9016666666666666,7.724005156595208,0.91,7.718564694178006,2.3087012210705913,2.3070750696153377,0.7329711933915717,10.242367593096779,0.9214773439034455,47,10,1.0,0.0,1.0,10.0,True,True,101,-30824.172772905076
0.9056666666666666,4.929329219071718,0.894,4.925185728237506,0.8963333333333333,4.90684760607582,0.9991594209576871,0.9954392145468969,0.6755488217702296,8.140644818503969,1.092326691248905,47,10,1.0,0.0,1.5,1.0,False,True,74,-21037.035124717087
0.9043333333333333,4.9447684208935385,0.9023333333333333,4.966023867270635,0.9056666666666666,4.991858115959759,1.0042985726666762,1.0095231345652607,0.7145431732665394,9.293324165843291,0.9297583270830583,47,10,1.0,0.0,1.5,1.0,True,True,88,-31097.61386177373
0.8956666666666667,4.856671460217459,0.9006666666666666,5.446976856930585,0.9023333333333333,5.458991788449722,1.12154526027723,1.1240191627467617,0.6949050171033967,10.607513863408263,1.124384854792866,47,10,1.0,0.0,1.5,3.0,False,True,96,-20967.82693171849
0.8953333333333333,4.942798702979205,0.9046666666666666,5.512556063417205,0.9023333333333333,5.437431748653321,1.1152701929970537,1.1000714525104942,0.7264288546587507,9.108597411579076,0.9321375350006877,47,10,1.0,0.0,1.5,3.0,True,True,108,-30941.19062083279
0.878,4.918737841272279,0.8976666666666666,6.079285951942241,0.9013333333333333,6.10610561298884,1.23594429061293,1.241396840009151,0.6850803476836251,9.471851504486867,0.9953538777279284,47,10,1.0,0.0,1.5,5.0,False,True,165,-20916.36285966984
0.912,5.099314139900006,0.9123333333333333,6.136810998084338,0.912,6.1716147760652005,1.2034581180371595,1.2102833060969689,0.7365792120292596,9.125751114973315,0.9841888048672225,47,10,1.0,0.0,1.5,5.0,True,True,56,-30998.041438355624
0.895,4.873061902510717,0.901,8.83041445123874,0.9,8.76790828202393,1.812087477626562,1.7992605998923379,0.6738579968356606,7.324766882930123,1.1934065552486324,47,10,1.0,0.0,1.5,10.0,False,True,86,-21087.785295584203
0.8943333333333333,4.817528441244336,0.8906666666666667,7.539570478462721,0.8906666666666667,7.531547709879714,1.5650287425216112,1.5633634137786976,0.7340057360088925,9.958904156363735,0.894937874728726,47,10,1.0,0.0,1.5,10.0,True,True,111,-30916.535788812984
0.8856666666666667,1.6128775736083114,0.893,1.8064329712589582,0.8946666666666667,1.8080784440750277,1.1200062551664272,1.1210264645381702,0.6869538286557736,8.825971400532614,1.2084867164032964,48,10,1.0,0.0,0.5,1.0,False,True,92,-21009.761663985613
0.9186666666666666,1.667285745048693,0.905,1.7635965854231173,0.911,1.7718438983885918,1.0577650475693423,1.0627115979671768,0.7221363461236778,9.570428626275861,0.9171026350130675,48,10,1.0,0.0,0.5,1.0,True,True,136,-31000.684188271727
0.9103333333333333,1.6817810165063842,0.9133333333333333,2.681151104357386,0.9173333333333333,2.707882228721881,1.594233183775034,1.6101277170716606,0.716000132164886,10.81631121844736,0.8779584360900707,48,10,1.0,0.0,0.5,3.0,False,True,142,-20793.562787174364
0.8956666666666667,1.6365485477193986,0.8983333333333333,2.649892481060154,0.8973333333333333,2.649244401552945,1.61919576706288,1.6187997632241231,0.7353514884454001,9.239872808267679,0.9223116078646699,48,10,1.0,0.0,0.5,3.0,True,True,145,-30821.898617220242
0.904,1.6665781084019464,0.9136666666666666,3.8856540176723233,0.9163333333333333,3.879815219430284,2.3315162956257787,2.328012830524081,0.6789591308939245,8.480153955123939,1.1618778232552416,48,10,1.0,0.0,0.5,5.0,False,True,110,-21104.756206298895
0.883,1.599322785687077,0.9106666666666666,4.406593259962609,0.9086666666666666,4.438033195386481,2.755286987341654,2.7749452675245165,0.7497838267674879,9.9934018386069,1.0109154678390027,48,10,1.0,0.0,0.5,5.0,True,True,119,-30856.027284489
0.8983333333333333,1.6448938873089336,0.909,7.311294526113349,0.907,7.265817068962995,4.444842662814387,4.417195008761301,0.6760797637935733,7.980831592373613,1.0954480574337027,48,10,1.0,0.0,0.5,10.0,False,True,91,-20993.73769619307
0.907,1.7052408453361847,0.9043333333333333,8.573090849916822,0.8996666666666666,8.497558221232111,5.027495601787943,4.983201196753433,0.7227194108113932,8.52992751810667,0.9505737387170262,48,10,1.0,0.0,0.5,10.0,True,True,89,-31048.414838379555
0.899,3.3111674492040053,0.8976666666666666,3.3217624598911937,0.8963333333333333,3.296159645566303,1.0031997809986128,0.9954675189739165,0.6919127572249529,8.79416361756357,1.1608028617307136,48,10,1.0,0.0,1.0,1.0,False,True,71,-20946.12808681683
0.9103333333333333,3.4148125884745433,0.91,3.443256764613948,0.9113333333333333,3.463887232877614,1.0083296448640864,1.0143711091404266,0.7232252129669696,8.636248685988424,0.9638078624787035,48,10,1.0,0.0,1.0,1.0,True,True,120,-30896.29180690646
0.8846666666666667,3.233377100462143,0.88,3.7270010592330935,0.88,3.7043796001638007,1.1526651372338839,1.1456689043892647,0.6934976411887631,9.061346317666272,0.9670297189850872,48,10,1.0,0.0,1.0,3.0,False,True,116,-20838.755060992375
0.91,3.357317876922735,0.9063333333333333,3.9307595229035384,0.9003333333333333,3.9074519751041468,1.1708035005926847,1.163861188707474,0.7429042220524644,9.847576552798447,0.9918356538238746,48,10,1.0,0.0,1.0,3.0,True,True,121,-30800.716766428777
0.9053333333333333,3.3413054774287776,0.8996666666666666,4.2721237230762155,0.9,4.2682926908017675,1.2785792116091483,1.2774326441072161,0.6860272374831169,10.201255609446509,1.0671204237113188,48,10,1.0,0.0,1.0,5.0,False,True,117,-20981.527281749342
0.8946666666666667,3.360425812112137,0.911,5.142080342025972,0.915,5.170600851449045,1.5301871338721824,1.5386743051468095,0.7423785628858675,10.571535343125971,0.9443939216067668,48,10,1.0,0.0,1.0,5.0,True,True,103,-31045.17979352709
0.9066666666666666,3.3873934690662644,0.8996666666666666,7.849636905950417,0.8973333333333333,7.843786493888217,2.3173088622958735,2.315581749069841,0.6863051680910464,8.534918714679847,1.1291937878692357,48,10,1.0,0.0,1.0,10.0,False,True,148,-21142.358214813707
0.9043333333333333,3.28535068153654,0.9033333333333333,7.976975751364167,0.8983333333333333,7.8008368283788805,2.428043921214943,2.3744304899379793,0.7287147138541217,10.13110384690955,0.9327665063721846,48,10,1.0,0.0,1.0,10.0,True,True,105,-30812.843413997725
0.8936666666666667,5.036893734265965,0.887,5.001516667755069,0.8866666666666667,4.986743564063148,0.992976411975852,0.9900434329472456,0.6703670446309558,10.117048473113984,0.862803353440903,48,10,1.0,0.0,1.5,1.0,False,True,127,-20976.48033559289
0.9036666666666666,4.986810277912801,0.9006666666666666,5.003430229143119,0.9016666666666666,5.003425698816473,1.0033327819395756,1.0033318734777747,0.7332816483285745,10.622721823214391,0.9426871231427583,48,10,1.0,0.0,1.5,1.0,True,True,115,-31017.120473482224
0.9206666666666666,5.13623885789255,0.9076666666666666,5.4340086491613695,0.909,5.430960672639479,1.0579742880943424,1.0573808623199148,0.6966382930438477,9.598368196588066,1.093250363323287,48,10,1.0,0.0,1.5,3.0,False,True,115,-20953.2904941308
0.9116666666666666,5.0141449740104935,0.9036666666666666,5.412249234152439,0.9013333333333333,5.378178720102985,1.079396240476774,1.0726013603474502,0.7346209628577168,9.713582999178204,0.9797276515018405,48,10,1.0,0.0,1.5,3.0,True,True,100,-31099.758286955213
0.921,5.244604665264031,0.9023333333333333,6.1957021232963125,0.901,6.180531111035133,1.1813477885819637,1.1784550991936367,0.6780969264419808,8.357502059078168,1.0850422829343787,48,10,1.0,0.0,1.5,5.0,False,True,136,-20952.463511416492
0.905,5.0257747564198905,0.9056666666666666,6.274740134255724,0.9046666666666666,6.3096811856274755,1.248512008271046,1.2554643794108624,0.7360530456003892,10.073263712868838,0.8479536314343147,48,10,1.0,0.0,1.5,5.0,True,True,98,-30907.83141773407
0.8936666666666667,5.027910047149584,0.9046666666666666,8.235122005936898,0.9026666666666666,8.28949052382062,1.637881729925845,1.6486950733178065,0.6879245447631045,9.32609041605922,1.0425983005868402,48,10,1.0,0.0,1.5,10.0,False,True,112,-20878.576022599147
0.894,4.829513506567405,0.8873333333333333,8.6325986418313,0.8963333333333333,8.831991135214809,1.7874675430749447,1.8287537912886342,0.7407654693888738,9.32235358702155,0.994262325048209,48,10,1.0,0.0,1.5,10.0,True,True,64,-30759.118428870162
0.8963333333333333,1.6523375232615498,0.8926666666666667,1.785104217117596,0.894,1.7861227121850407,1.080350831465703,1.0809672279664824,0.7191613631375404,11.510429814293042,0.9653297315665319,49,10,1.0,0.0,0.5,1.0,False,True,148,-21012.546382557448
0.9096666666666666,1.696797527860081,0.9113333333333333,1.8431654961069772,0.9073333333333333,1.8272447973515074,1.0862613045125593,1.0768785122264646,0.7251874858376014,10.211051280818573,0.9289505742981452,49,10,1.0,0.0,0.5,1.0,True,True,106,-30978.047080678283
0.887,1.579083488553497,0.9076666666666666,2.811731206329225,0.9153333333333333,2.8684411564261474,1.7806095920266267,1.8165227976981464,0.6849764220611633,12.106535204129784,0.8950699018549817,49,10,1.0,0.0,0.5,3.0,False,True,131,-21023.09449828877
0.8973333333333333,1.6670836754795122,0.9116666666666666,2.776645292796111,0.919,2.8156624399037806,1.6655704411462429,1.6889748734981143,0.7243664664751452,9.300530022839967,0.9118165734975233,49,10,1.0,0.0,0.5,3.0,True,True,104,-30887.708909856425
0.905,1.688406456924127,0.9056666666666666,4.165495323552423,0.9,4.099720838566076,2.4671164377924493,2.428159891093278,0.6992468747841136,9.387244926631068,1.164164188882668,49,10,1.0,0.0,0.5,5.0,False,True,101,-20909.62526737125
0.8946666666666667,1.6537220000560326,0.8993333333333333,3.399317195358309,0.901,3.403794452738092,2.055555404864379,2.058262786987633,0.7111522690662567,8.849360698969782,0.9057932048301206,49,10,1.0,0.0,0.5,5.0,True,True,64,-31212.156552103712
0.8893333333333333,1.675664792441209,0.904,7.080001485251692,0.9066666666666666,7.097508122022989,4.225189618585422,4.23563719548163,0.6746798207339767,8.618967333252339,1.111044631063358,49,10,1.0,0.0,0.5,10.0,False,True,103,-21015.175833441397
0.9013333333333333,1.6785254527598392,0.8993333333333333,8.606665266102837,0.899,8.652078018620646,5.127515494002023,5.1545706407935965,0.7260591206170496,9.769546323943594,0.8605494612328333,49,10,1.0,0.0,0.5,10.0,True,True,136,-30991.426883080756
0.9036666666666666,3.3742121025351475,0.907,3.4690751752802464,0.9003333333333333,3.4177030174276277,1.0281141403866774,1.0128892060045083,0.6834835964606536,9.60441145362531,1.034519619440145,49,10,1.0,0.0,1.0,1.0,False,True,85,-20804.024479560336
0.9133333333333333,3.435917589298803,0.9143333333333333,3.561830291880498,0.9126666666666666,3.5167592036399515,1.0366460193847056,1.0235283915402775,0.7302674478999558,9.519520587331046,0.9476104813960657,49,10,1.0,0.0,1.0,1.0,True,True,118,-30848.20828530582
0.8943333333333333,3.2166897234619944,0.8946666666666667,3.8736847351142676,0.891,3.8517874847607816,1.2042456898656597,1.1974383033173797,0.6931206979649394,11.29369283251875,1.0350547215811683,49,10,1.0,0.0,1.0,3.0,False,True,142,-20904.56760943147
0.9013333333333333,3.3067810322000843,0.9,3.9871507376740354,0.8993333333333333,3.9845052858094636,1.2057498512446965,1.2049498430679193,0.734890951367115,9.712286647381767,0.9058708014631607,49,10,1.0,0.0,1.0,3.0,True,True,101,-30902.963903267297
0.894,3.289183673355266,0.9093333333333333,4.883338773833607,0.9086666666666666,4.867048860440768,1.4846658802888189,1.479713309982454,0.7473645794668254,12.602342642683332,0.9650328942733728,49,10,1.0,0.0,1.0,5.0,False,True,145,-20962.498025453315
0.896,3.28319580326532,0.8983333333333333,4.95619628979143,0.8953333333333333,4.9499495869473495,1.5095646396910651,1.507662010905457,0.7157184980285866,8.65756784524348,0.9566787436635711,49,10,1.0,0.0,1.0,5.0,True,True,69,-30949.98874259853
0.8856666666666667,3.1965364929481295,0.9036666666666666,8.040216580339692,0.9,8.051008839409656,2.51529009541333,2.5186663306272163,0.7061290483950382,11.10147531000421,1.1158796489328249,49,10,1.0,0.0,1.0,10.0,False,True,150,-20954.79100771584
0.873,3.1779251037940703,0.8876666666666667,7.8849921293335505,0.8846666666666667,7.887904648503938,2.4811761988725896,2.482092683394805,0.7501966927707572,10.055592507350323,1.1377613595093423,49,10,1.0,0.0,1.0,10.0,True,True,123,-31070.2999890692
0.901,4.99445197105344,0.8913333333333333,4.95008594359704,0.891,4.952157790150384,0.9911169378114888,0.9915317674194922,0.7116278487137717,10.05240395611654,1.028187481008828,49,10,1.0,0.0,1.5,1.0,False,True,140,-20875.602829877113
0.8956666666666667,4.991359907583193,0.908,5.234158162789505,0.9066666666666666,5.1871326856331965,1.0486437082682494,1.0392223325255654,0.7239194854183397,9.565209159127997,0.8214293887009841,49,10,1.0,0.0,1.5,1.0,True,True,113,-31008.043637161383
0.9136666666666666,5.036339176918762,0.9116666666666666,5.564644517896267,0.9123333333333333,5.527376781057071,1.1048986818438868,1.097498914765055,0.7000334773346688,10.464103609866594,1.1060442161198982,49,10,1.0,0.0,1.5,3.0,False,True,117,-20811.72337006813
0.8956666666666667,4.934881302031965,0.898,5.489830167954988,0.9033333333333333,5.558178975775826,1.112454349346664,1.1263044915563045,0.7311830112914847,9.489808495157837,0.9789683776202421,49,10,1.0,0.0,1.5,3.0,True,True,93,-30940.872169053895
0.8903333333333333,4.886955292554817,0.892,5.936345217086709,0.8973333333333333,6.003421927304253,1.2147328677490905,1.2284585325448651,0.6743252979898877,10.5802099640065,0.8684938886893507,49,10,1.0,0.0,1.5,5.0,False,True,120,-20881.31589318475
0.9096666666666666,4.942500420883256,0.9193333333333333,6.525148687102424,0.9203333333333333,6.48673696499428,1.320212065037384,1.3124403465068515,0.7361935053295322,9.961720656798319,0.8006587171589766,49,10,1.0,0.0,1.5,5.0,True,True,153,-30746.859490736744
0.9,5.076582808885594,0.8963333333333333,8.36491629646045,0.893,8.389591847989056,1.6477454640982616,1.652606125779071,0.6959188153350393,8.818529760904378,1.1558864383876934,49,10,1.0,0.0,1.5,10.0,False,True,98,-20903.39405959795
0.9196666666666666,5.170895316649968,0.9186666666666666,8.966972997959616,0.9196666666666666,8.985453712965722,1.734123870016573,1.7376978574741413,0.7250708045521386,8.992076574778938,0.8365461971518928,49,10,1.0,0.0,1.5,10.0,True,True,158,-30814.580785195954
0.896,1.6491554150324685,0.8973333333333333,1.7701108074561152,0.895,1.7509038876984966,1.0733438409267602,1.0616973219980148,0.695251142173381,9.098926212645498,1.1353128477778283,50,10,1.0,0.0,0.5,1.0,False,True,113,-20804.252177000446
0.903,1.636411372302355,0.9036666666666666,1.7947729852242977,0.9006666666666666,1.7823652855561172,1.0967737181507944,1.089191456209701,0.7390949980038417,10.380348135238323,1.034334519210706,50,10,1.0,0.0,0.5,1.0,True,True,74,-30672.494329525485
0.9043333333333333,1.6775360043813075,0.896,2.6497161519522514,0.8976666666666666,2.688321600781785,1.5795286330855796,1.6025418195261125,0.7127536044392456,11.369750604858437,0.8728966784375412,50,10,1.0,0.0,0.5,3.0,False,True,128,-21021.020990880388
